,Response,Target
14785,having no one share experience with  whether good bad  this already bad everyday life become almost unbearable special occasions  e i  birthday  christmas  new year  holiday trip out countryside  all lack lustre cant share someone broadly wavelength you  but even everyday life  no one laugh cry with  provide intellectually stimulate conversation  i feel i become stupid  duller  live own small friends better part last twenty years  i distinguish loneliness solitaries  often enjoyable  especially hard day work  whereas loneliness feel prison sentence  ,6.0
44376,an inner yearn comfort  happiness ,9.0
27430,feeling dislocate people around you  not enough social closeness intimacy  ,7.0
38683,loneliness feel others withdraw life physically emotionally  ,5.0
9988,a gap life  feel unsupported ideas feelings emotionally intellectually ,9.0
45941,loneliness i feel unable lean friends i have  this could busy  i know wont empathise  i dont want debt fit kind role i need point  ,8.0
38284,loneliness nobody i know seem understand me  feels i am different page them  loneliness also result peoples nasty negative comment make feel unworthy  ,4.0
8285,not confidant  not exchange ideas opinions  feeling unimportant  powerless  uncared for  boredom  ,5.0
44869,when feel lonely i feel seperated every day life  not connect life others seem live  worthless  nobody care well being  my existence not relevant anybody else  left out  not look for  unable get contact anybody  not enough fun others  irrelevant  not care for  losing energy try change situation  starting eat necessary  not move anymore  no sports  losing interest hobbies activities i use like  leaving less less home  sleeping order make time pass  starting question value life  also me  ,3.0
30178,loneliness feel cut off  behind glass  it feel one alive times  sort strand space  it feel depress not always  ,8.0
36775,loneliness not acknowledge fellow human beings  i not mind alone ignore isolating  ,4.0
32857,although i many good friends i live alone i get older i become concern future own  ,6.0
34069,i personally not feel lonely  i live alone  i always single  rarely felt lonely  ,7.0
8960,loneliness feeling  when feel anyone talk to  miss specific set friends eg female friends  loneliness occur lose friends before  example move new place  ,5.0
23788,trapped  isolated  unable forge friendships  depressing  ,6.0
8837,loneliness lack meaningful human contact ,6.0
19529,isolation  frustration  lack fulfilment  ,9.0
47755,a pain tummy  sadness  darkness  fear  not able think  inwardness  ,6.0
263,feeling alone i want alone wish someone hang things with  ,9.0
37341,not understood  not accept i am  being exclude social life due unemployment no money  ,4.0
25793,no one discuss share thoughts  ideas events with  low mood  life dull  too much inward focus ,7.0
38089,loneliness mean feel no one really gets you experience not common universal  ,5.0
32360,not understood  feel i die nobody would really care  no one turn fee ,6.0
28920,i not often feel lonely  i worry mother lonely  ,7.0
29294,loneliness mean spend much time own would company other i  you bore own company  life seem pointless no one share with  ,6.0
11907,feeling sense isolation no one talk to  ,3.0
2642,loneliness mean feel people life truly matter spend time you  connect you  know frequent basis daily weekly  not feel particularly want needed healthy way peoples lives  ,9.0
42179,feeling isolate exclude self create create others  i feel lonely i perceive others connect share company i cant  it would feel particularly bleak i try find acceptance group keep ,6.0
32519,not emotional connection others ,8.0
23142,loneliness mean unable connect people  i alone enjoy it  loneliness different  i find difficult people  sometimes even superficial level  i talk depth stuff  politics  mental health i find difficult find people this  this make feel isolate lonely  ,7.0
23787,a feel isolation  a sense no one around share thoughts  feel emotions with  ,7.0
23534,loneliness mean feel empty inside  feeling isolate alone world  loneliness feel infinite space inside  ,9.0
36936,i discover lot good friends interact others every day  still feel lonely  i think age almost everyone i know settle relationship make time you  own live naturally not amount time bandwidth you  find feel intensely lonely leave behind  it natural  friendships pivotal you  important thing  yet find something important deserve time  it entirely natural  understand it  stop feel keenly  ,7.0
34668,it different solitude  when partner ill i felt lonely person i want talk ill  i feel lonely i think family died  ,5.0
30816,feel seperation family love ones  need someone share thoughts ,5.0
35273,loneliness mean excluded  feel excluded  people i might want know better possibly friends with  it mean freeze person people no good reason  no reason given  it mean know conversation suddenly change enter room leave it  it mean though odd  know person people think so  it mean unkind treatment unnecessary  little kindness would cost someone little nothing  even own best interest long run  it mean realise difference age enough mark separate enough someone not even try show basic courtesy  communicate much all  it mean people not bother ring  write letter email  even response one send me  it mean exclude family  either close family extend family  ,3.0
